E,pt,eta,phi
142748.0,23005.1,-2.5118,1.83399
467613.0,156355.0,1.75776,-1.46343
136827.0,65485.4,-1.3651,0.0757041
106825.0,37521.8,1.70527,-2.7894
1753620.0,46194.9,-4.32953,-2.41083
485798.0,483474.0,0.0253875,1.93678
61769.6,43398.0,0.832645,-0.0142209
498733.0,494539.0,-0.0867759,2.1447
90026.2,47613.0,-1.24836,-0.323768
766966.0,613948.0,0.69132,2.98537
651348.0,134866.0,-2.25658,0.853245
263407.0,116423.0,-1.45198,0.148807
202470.0,29870.4,2.60062,-0.492936
920869.0,346466.0,1.63231,0.800605
1522190.0,1458020.0,-0.265154,-2.55473
184689.0,59126.0,-1.80382,-1.59353
1626350.0,721401.0,-1.44921,-1.39978
115465.0,101532.0,0.51488,1.214
390119.0,105404.0,1.98073,2.31329
36048.0,24593.8,0.913501,0.582479
276557.0,135288.0,-1.33868,-1.81353
119271.0,36826.9,-1.84066,-0.991953
487034.0,30218.6,-3.47198,-2.69523
269872.0,46965.2,-2.43321,1.38968
491035.0,35973.3,3.30548,-1.23199
675849.0,63054.0,-3.0628,2.3338
284515.0,35768.8,-2.76211,2.78122
1257490.0,73712.1,-3.52894,2.18639
199370.0,93473.1,-1.38791,2.61719
131042.0,95375.5,0.817779,2.9575
279020.0,259573.0,0.247484,0.876321
127995.0,105137.0,0.632804,-0.0194505
104215.0,47195.6,1.41978,-3.00581
277740.0,126699.0,1.41313,0.165185
152524.0,143220.0,0.344335,-2.47132
883127.0,855431.0,0.220826,0.896396
429481.0,208484.0,1.34072,-0.350773
105408.0,100762.0,0.11077,-0.577484
801557.0,72274.6,-3.09712,2.25612
396751.0,307785.0,0.734617,2.69063
534744.0,506095.0,0.30769,-2.16109
398280.0,323898.0,0.656272,-2.05735
210073.0,121674.0,-1.13618,-1.17637
284377.0,74639.3,2.00936,1.98697
578869.0,182033.0,1.82128,0.109392
169458.0,154991.0,-0.41077,1.22005
62526.3,33409.3,1.23246,2.09689
558449.0,554128.0,-0.0349793,2.49247
